Algorithm,SNR,Sensitivity,Precision,F1_Score,Error_Rate
PT,24,99.0,99.71,0.9936,1.28
WT,24,96.51,99.45,0.9796,4.02
HT,24,99.8,96.75,0.9825,3.56
PT,18,99.01,99.71,0.9936,1.28
WT,18,96.51,99.45,0.9796,4.02
HT,18,99.8,96.71,0.9823,3.6
PT,12,99.01,99.71,0.9936,1.28
WT,12,96.52,99.45,0.9796,4.02
HT,12,99.79,96.57,0.9815,3.75
PT,6,99.01,99.71,0.9936,1.28
WT,6,96.51,99.41,0.9794,4.06
HT,6,99.8,96.23,0.9798,4.11
PT,0,98.99,99.65,0.9932,1.35
WT,0,96.52,99.14,0.9781,4.32
HT,0,99.81,95.76,0.9775,4.6
PT,-6,98.95,99.27,0.9911,1.78
WT,-6,96.46,97.55,0.97,5.96
HT,-6,99.82,94.63,0.9715,5.85
