Algorithm,SNR,Sensitivity,Precision,F1_Score,Error_Rate
PT,24,99.01,99.71,0.9936,1.27
WT,24,96.51,99.46,0.9796,4.01
HT,24,99.8,96.36,0.9805,3.97
PT,18,98.98,99.68,0.9933,1.34
WT,18,96.48,99.41,0.9793,4.09
HT,18,99.81,95.66,0.9769,4.71
PT,12,98.88,98.57,0.9872,2.56
WT,12,96.4,98.87,0.9762,4.7
HT,12,99.81,92.86,0.9621,7.87
PT,6,98.5,92.91,0.9562,9.01
WT,6,96.14,95.94,0.9604,7.92
HT,6,99.44,83.28,0.9065,20.52
PT,0,96.45,77.2,0.8576,32.04
WT,0,94.93,86.12,0.9031,20.37
HT,0,97.23,70.94,0.8203,42.6
PT,-6,87.63,63.13,0.7339,63.54
WT,-6,89.17,71.66,0.7946,46.1
HT,-6,88.06,59.01,0.7066,73.12
