Algorithm,SNR,Sensitivity,Precision,F1_Score,Error_Rate
PT,24,99.03,99.71,0.9937,1.26
WT,24,96.52,99.44,0.9796,4.02
HT,24,99.8,96.24,0.9799,4.1
PT,18,99.02,99.7,0.9936,1.27
WT,18,96.56,98.95,0.9774,4.46
HT,18,99.81,95.93,0.9783,4.42
PT,12,99.01,99.6,0.993,1.39
WT,12,96.53,96.32,0.9643,7.15
HT,12,99.82,95.09,0.974,5.33
PT,6,98.95,98.06,0.985,3.01
WT,6,95.95,86.18,0.9081,19.43
HT,6,99.79,91.48,0.9546,9.5
PT,0,98.67,90.87,0.9461,11.24
WT,0,91.5,72.21,0.8072,43.71
HT,0,99.45,82.76,0.9034,21.27
PT,-6,96.37,75.71,0.848,34.55
WT,-6,76.28,60.9,0.6773,72.69
HT,-6,97.7,73.14,0.8366,38.17
