Record,Algorithm,SNR,Sensitivity,Precision,F1_Score,Error_Rate
118e_6,PT,_6,34.74,45.39,0.3936,107.06
118e_6,WT,_6,54.67,58.86,0.5669,83.55
118e_6,HT,_6,88.08,66.09,0.7552,57.1
118e00,PT,00,97.25,71.11,0.8215,42.25
118e00,WT,00,90.01,72.13,0.8008,44.78
118e00,HT,00,93.22,70.95,0.8057,44.96
118e06,PT,06,99.54,78.64,0.8786,27.5
118e06,WT,06,98.53,80.77,0.8877,24.93
118e06,HT,06,98.21,79.25,0.8772,27.5
118e12,PT,12,100.0,90.95,0.9526,9.95
118e12,WT,12,99.77,91.47,0.9544,9.53
118e12,HT,12,100.0,88.59,0.9395,12.88
118e18,PT,18,100.0,95.74,0.9783,4.45
118e18,WT,18,99.91,95.24,0.9752,5.09
118e18,HT,18,100.0,95.53,0.9772,4.67
118e24,PT,24,100.0,95.74,0.9783,4.45
118e24,WT,24,99.91,95.4,0.976,4.9
118e24,HT,24,100.0,95.74,0.9783,4.45
119e_6,PT,_6,28.54,37.4,0.3237,119.22
119e_6,WT,_6,77.71,65.34,0.7099,63.51
119e_6,HT,_6,88.73,63.74,0.7418,61.75
119e00,PT,00,98.19,69.14,0.8114,45.65
119e00,WT,00,93.91,73.67,0.8257,39.66
119e00,HT,00,92.15,67.17,0.777,52.89
119e06,PT,06,99.85,76.6,0.8669,30.65
119e06,WT,06,97.28,84.97,0.9071,19.93
119e06,HT,06,97.33,73.31,0.8363,38.1
119e12,PT,12,99.95,89.99,0.9471,11.17
119e12,WT,12,98.19,97.16,0.9767,4.68
119e12,HT,12,100.0,80.38,0.8912,24.41
119e18,PT,18,100.0,99.4,0.997,0.6
119e18,WT,18,98.39,99.95,0.9916,1.66
119e18,HT,18,100.0,88.78,0.9406,12.63
119e24,PT,24,100.0,99.95,0.9997,0.05
119e24,WT,24,98.44,99.95,0.9919,1.61
119e24,HT,24,100.0,90.9,0.9523,10.02
